REGION,SURROGATE,SURROGATE CODE,DATA SHAPEFILE,DATA ATTRIBUTE,WEIGHT SHAPEFILE,WEIGHT ATTRIBUTE,WEIGHT FUNCTION,FILTER FUNCTION,MERGE FUNCTION,SECONDARY SURROGATE,TERTIARY SURROGATE,QUARTERNARY SURROGATE,DETAILS
USA,Population,100,county_pophu02,FIPSSTCO,pophu2k,POP2000,,,,,,,Total population from Census 2000 blocks
USA,Housing,110,county_pophu02,FIPSSTCO,pophu2k,HSE_UNITS,,,,,,,Total Housing Units from Census 2000
USA,Urban Population,120,county_pophu02,FIPSSTCO,pophu2k,URBAN,,,,Population,,,Total urban population from Census 2000
USA,Rural Population,130,county_pophu02,FIPSSTCO,pophu2k,RURAL,,,,Population,,,Total rural population from Census 2000
USA,Housing Change,137,county_pophu02,FIPSSTCO,pophu_0090,HUCH0090,,,,,,,"Housing change from 1990 to 2000 census blocks.  If housing change from 2000 to 1990 is less than 0, it is set to 0. Used for surrogate merging."
USA,Housing Change and Population,140,county_pophu02,FIPSSTCO,,,,,0.5*Housing Change+0.5*Population,Population,,,Combination of the change in housing between 1990 and 2000 and year 2000 population
USA,Residential Heating - Natural Gas,150,county_pophu02,FIPSSTCO,us_heat,UTIL_GAS,,,,Housing,,,Number of Housing Units using Utility Gas for primary heating
USA,Residential Heating - Wood,160,county_pophu02,FIPSSTCO,us_heat,WOOD,,,,Housing,,,Number of Housing Units using Wood for primary heating
USA,Residential Heating - Distillate Oil,170,county_pophu02,FIPSSTCO,us_heat,FUEL_OIL,,,,Housing,,,Number of Housing Units using Fuel Oil for primary heating
USA,Residential Heating - Coal,180,county_pophu02,FIPSSTCO,us_heat,COAL,,,,Housing,,,Number of Housing Units using Coal for primary heating
USA,Residential Heating - LP Gas,190,county_pophu02,FIPSSTCO,us_heat,LP_GAS,,,,Housing,,,Number of Housing Units using Bottled Gas for primary heating
USA,Urban Primary Road Miles,200,county_pophu02,FIPSSTCO,usrds_2000,NONE,,NEWRD_CLAS = 1,,Total Road Miles,Population,,Road Miles of Urban Primary Roads
USA,Rural Primary Road Miles,210,county_pophu02,FIPSSTCO,usrds_2000,NONE,,NEWRD_CLAS = 2,,Total Road Miles,Population,,Road Miles of Rural Primary Roads
USA,Urban Secondary Road Miles,220,county_pophu02,FIPSSTCO,usrds_2000,NONE,,NEWRD_CLAS = 3,,Total Road Miles,Population,,Road Miles of Urban Secondary Roads
USA,Rural Secondary Road Miles,230,county_pophu02,FIPSSTCO,usrds_2000,NONE,,NEWRD_CLAS = 4,,Total Road Miles,Population,,Road Miles of Rural Secondary Roads
USA,Total Road Miles,240,county_pophu02,FIPSSTCO,usrds_2000,NONE,,,,Population,,,"Sum of rural primary, urban primary, rural secondary and urban secondary road miles."
USA,Urban Primary plus Rural Primary,250,county_pophu02,FIPSSTCO,usrds_2000,NONE,,"NEWRD_CLAS=1,2",,Total Road Miles,Population,,Sum of rural primary and urban primary road miles
USA,0.75 Total Roadway Miles plus 0.25 Population,255,county_pophu02,FIPSSTCO,,,,,0.75*Total Road Miles+0.25*Population,Population,,,Combination of 3/4 total road miles surrogate ratio and 1/4 population surrogate ratio
USA,Total Railroad Miles,260,county_pophu02,FIPSSTCO,us_rail2k,NONE,,"RR_CLASS=U,1,2,3",,Total Road Miles,Population,,"Sum of Railroad Miles of Class 1 railroads, Classes 2 and 3 railroads, and unknown classified railroads"
USA,Class 1 Railroad Miles,270,county_pophu02,FIPSSTCO,us_rail2k,NONE,,RR_CLASS=1,,Total Railroad Miles,Total Road Miles,Population,Railroad Miles of Class 1 railroads
USA,Class 2 and 3 Railroad Miles,280,county_pophu02,FIPSSTCO,us_rail2k,NONE,,"RR_CLASS=2,3",,Total Railroad Miles,Total Road Miles,Population,Railroad Miles of Class 2 and 3 railroads
USA,Low Intensity Residential,300,county_pophu02,FIPSSTCO,us_lowres,NONE,,GRID_CODE=21,,Single Family Residential,Rural Population,Land,Area of NLCD Low Intensity Residential Land
USA,Total Agriculture,310,county_pophu02,FIPSSTCO,us_ag2k,NONE,,"GRID_CODE=61,81,82,83,84",,Rural Land Area,Land,,"sum of the following NLCD areas:   Pasture/Hay,  Grains, Row Crops, Fallow Land and Orchards/Vineyards"
USA,Orchards/Vineyards,312,county_pophu02,FIPSSTCO,us_ag2k,NONE,,GRID_CODE=61,,Total Agriculture,Rural Land Area,Land,Area of Orchards/Vineyards
USA,Forest Land,320,county_pophu02,FIPSSTCO,us_for2k,NONE,,"GRID_CODE=41,42,43,91",,Rural Land Area,Land,,"sum of the following NLCD areas:   Evergreen Forest,  Mixed Forest,  Woody Wetland,  Deciduous Forest"
USA,Strip Mines/Quarries,330,county_pophu02,FIPSSTCO,mines_nlcd,NONE,,,,Mines,Rural Land Area,Land,Area of Mines
USA,Land,340,county_pophu02,FIPSSTCO,us_lw2k,NONE,,H20_CODE=2,,,,,"Land Area *data for this surrogate is contained in SMOKE-ready bgpro files,  not ampro files.  This is because there are no source categories that use this surrogate to allocate county-level emissions.  However, it is needed for biogenic processing."
USA,Water,350,county_pophu02water,FIPSSTCO,us_lw2k,NONE,,H20_CODE!=2,,Navigable Waterway Activity,Navigable Waterway Miles,Land,Water Area
USA,Rural Land Area,400,county_pophu02,FIPSSTCO,rural_land,NONE,,RL_FLAG=Rural Land,,Land,,,Land Area that is not within an area designated as an Urbanized Area or an Urban Cluster.  Determined by intersecting NLCD land area with US Census spatial information representing areas not classified as Urbanized Area or as Urban Clusters
USA,Commercial Land,500,county_pophu02,FIPSSTCO,us_lu2k,,COM1+COM2+COM3+COM4+COM5+COM6+COM7+COM8+COM9,,,Population,,,Sum of building square footage from the following FEMA categories:  COM1 + COM2 + COM3 + COM4 + COM5 + COM6 + COM7 + COM8 + COM9
USA,Industrial Land,505,county_pophu02,FIPSSTCO,us_lu2k,,IND1+IND2+IND3+IND4+IND5+IND6,,,Urban Population,Land,Population,Sum of building square footage from the following FEMA categories:  IND1 + IND2 + IND3 + IND4 + IND5 + IND6
USA,Commercial plus Industrial,510,county_pophu02,FIPSSTCO,us_lu2k,,COM1+COM2+COM3+COM4+COM5+COM6+COM7+COM8+COM9+IND1+IND2+IND3+IND4+IND5+IND6,,,Population,,,Sum of building square footage from the following FEMA categories:  COM1 + COM2 + COM3 + COM4 + COM5 + COM6 + COM7 + COM8 + COM9 + IND1 + IND2 + IND3 + IND4 + IND5 + IND6
USA,Commercial plus Institutional Land,515,county_pophu02,FIPSSTCO,us_lu2k,,COM1 + COM2 + COM3 + COM4 + COM5 + COM6 + COM7 + COM8 + COM9 + RES5 + RES6 + EDU1 + EDU2 + REL1,,,Population,,,Sum of building square footage from the following FEMA categories:  COM1 + COM2 + COM3 + COM4 + COM5 + COM6 + COM7 + COM8 + COM9 + RES5 + RES6 + EDU1 + EDU2 + REL1
USA,Commercial plus Industrial plus Institutional,520,county_pophu02,FIPSSTCO,us_lu2k,,COM1 + COM2 + COM3 + COM4 + COM5 + COM6 + COM7 + COM8 + COM9 + IND1 + IND2 + IND3 + IND4 + IND5 + IND6 + RES5 + RES6 + EDU1 + EDU2 + REL1,,,Population,,,Sum of building square footage from the following FEMA categories:  COM1 + COM2 + COM3 + COM4 + COM5 + COM6 + COM7 + COM8 + COM9 + IND1 + IND2 + IND3 + IND4 + IND5 + IND6 + RES5 + RES6 + EDU1 + EDU2 + REL1
USA,Golf Courses plus Institutional plus Industrial plus Commercial,525,county_pophu02,FIPSSTCO,,,,,0.5*Commercial plus Industrial plus Institutional+0.5*Golf Courses,Golf Courses,Commercial plus Industrial plus Institutional,Population,Combination of the golf courses ratio with the following FEMA categories:  COM1 + COM2 + COM3 + COM4 + COM5 + COM6 + COM7 + COM8 + COM9 + IND1 + IND2 + IND3 + IND4 + IND5 + IND6 + RES5 + RES6 + EDU1 + EDU2 + REL1
USA,Single Family Residential,527,county_pophu02,FIPSSTCO,us_lu2k,RES1,,,,,,,building square footage from single family dwellings (RES1) .  Used for gapfilling.
USA,Residential - High Density,530,county_pophu02,FIPSSTCO,us_lu2k,,RES3+RES4+RES5+RES6,,,Housing,,,sum of building square footage from the following FEMA residential categories:  RES3 + RES4 + RES5 + RES6
